-12.03458684,-76.94514114,336,716,15,41524,61798023,-77,LTE,LTE,38875,146
-12.03458857,-76.94515171,336,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03459175,-76.94514792,337,716,15,41524,61600714,-66,LTE,LTE,66936,478
-12.03458882,-76.94514504,337,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03458894,-76.94515442,337,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03459397,-76.94515921,337,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03460089,-76.94518023,337,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03460517,-76.94520178,337,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03460809,-76.94523257,336,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03462048,-76.94526169,336,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03463113,-76.94528079,336,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03464199,-76.94529967,335,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03464199,-76.94529967,335,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03465873,-76.94534602,335,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03466326,-76.94536328,334,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03466697,-76.94538161,334,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03466697,-76.94538161,334,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03468183,-76.94542717,334,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03469291,-76.94545561,334,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03469684,-76.94547386,333,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03470242,-76.94549307,333,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03470242,-76.94549307,333,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.0347181,-76.94553878,333,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.0347262,-76.9455555,333,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.0347433,-76.94560448,333,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03475104,-76.94562535,332,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03475993,-76.94564675,333,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03475993,-76.94564675,333,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03476996,-76.94566541,332,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03477971,-76.94568277,332,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03478118,-76.94571313,332,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03479049,-76.94575175,332,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03479868,-76.94576823,332,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03481361,-76.94579246,332,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03482022,-76.94581284,332,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03482727,-76.94583276,332,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03483818,-76.94585207,332,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03484529,-76.94588161,332,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03485488,-76.94591097,332,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03486996,-76.94594968,332,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03487703,-76.94597004,332,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.034893,-76.9459977,332,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03490581,-76.94602508,332,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03491213,-76.94604361,332,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03491881,-76.94606201,331,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03492659,-76.94608983,331,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03492659,-76.94608983,331,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03493224,-76.9461085,331,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03493426,-76.94614172,331,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03493939,-76.94616383,330,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03494648,-76.9461824,331,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03494648,-76.9461824,331,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03495632,-76.94620767,330,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03494648,-76.9461824,331,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03495632,-76.94620767,330,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03494648,-76.9461824,331,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03495632,-76.94620767,330,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03494648,-76.9461824,331,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03496625,-76.94624341,331,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.034971,-76.94626265,331,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03498348,-76.94629171,332,716,15,41524,61798089,-88,LTE,LTE,66936,146
-12.03499076,-76.9463118,332,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03498348,-76.94629171,332,716,15,41524,61798089,-88,LTE,LTE,66936,146
-12.03499076,-76.9463118,332,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03498348,-76.94629171,332,716,15,41524,61798089,-88,LTE,LTE,66936,146
-12.03500157,-76.94633945,332,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03498348,-76.94629171,332,716,15,41524,61798089,-88,LTE,LTE,66936,146
-12.03500574,-76.94635766,332,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03502181,-76.94639801,332,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.0350264,-76.94641596,332,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03503253,-76.94643624,332,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.0350264,-76.94641596,332,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03504067,-76.94645542,332,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03505403,-76.94648346,332,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03505918,-76.94650376,332,716,15,41524,61600714,-87,LTE,LTE,66936,478
-12.0350642,-76.94652218,332,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03507057,-76.94654251,332,716,15,41524,61600714,-85,LTE,LTE,66936,478
-12.03507725,-76.94656254,333,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03508759,-76.94658921,332,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03509348,-76.94660939,333,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03510171,-76.9466291,333,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03510958,-76.94665716,332,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03510958,-76.94665716,332,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03512895,-76.94669322,332,716,15,41524,61600714,-86,LTE,LTE,66936,478
-12.0351365,-76.94671144,332,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03514208,-76.946731,332,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03515034,-76.946762,332,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.035149,-76.94678272,332,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03515365,-76.94680366,332,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03515365,-76.94680366,332,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03517182,-76.94684962,331,716,15,41524,61798089,-85,LTE,LTE,66936,146
-12.03518462,-76.94687764,332,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03518961,-76.94689767,332,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03519794,-76.94691704,332,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.0352097,-76.94694458,333,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03521357,-76.94696165,333,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03521968,-76.94698457,333,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03522875,-76.94700216,333,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03522875,-76.94700216,333,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03522414,-76.94700768,334,716,15,41524,61600714,-90,LTE,LTE,66936,478
-12.03522074,-76.9470099,334,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03522858,-76.94702,334,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03524131,-76.94704635,333,716,15,41524,61798019,-87,LTE,LTE,38725,146
-12.03524834,-76.94706701,332,716,15,41524,61798019,-81,LTE,LTE,38725,146
-12.03527275,-76.94711883,332,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.0352865,-76.94716652,331,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03529655,-76.94718237,331,716,15,41524,61798019,-86,LTE,LTE,38725,146
-12.03530317,-76.94719829,331,716,15,41524,61798019,-79,LTE,LTE,38725,146
-12.03531798,-76.94724821,331,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03532474,-76.94726904,331,716,15,41524,61798019,-80,LTE,LTE,38725,146
-12.03533392,-76.94728663,331,716,15,41524,61798019,-81,LTE,LTE,38725,146
-12.03534596,-76.94731032,331,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03534994,-76.94732634,330,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03535523,-76.94734324,331,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03536278,-76.94737013,330,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03537152,-76.94738686,330,716,15,41524,61798019,-82,LTE,LTE,38725,146
-12.03539351,-76.9474371,330,716,15,41524,61523813,-77,LTE,LTE,38725,318
-12.03539862,-76.94745465,330,716,15,41524,61523813,-80,LTE,LTE,38725,318
-12.0354147,-76.94749533,329,716,15,41524,61523813,-81,LTE,LTE,38725,318
-12.03542073,-76.94751593,329,716,15,41524,61523813,-80,LTE,LTE,38725,318
-12.03542627,-76.94753506,329,716,15,41524,61523813,-81,LTE,LTE,38725,318
-12.03543121,-76.9475552,329,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03547027,-76.94766599,328,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.0356115,-76.948055,328,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03561984,-76.94807576,328,716,15,41524,61798019,-64,LTE,LTE,38725,146
-12.03562922,-76.94809494,328,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03563666,-76.94811424,327,716,15,41524,61798019,-66,LTE,LTE,38725,146
-12.03564488,-76.94814253,327,716,15,41524,61798019,-64,LTE,LTE,38725,146
-12.03565538,-76.9481632,327,716,15,41524,61798019,-65,LTE,LTE,38725,146
-12.03566137,-76.94818163,327,716,15,41524,61798019,-64,LTE,LTE,38725,146
-12.03567012,-76.94819819,327,716,15,41524,61798019,-66,LTE,LTE,38725,146
-12.03567629,-76.94821813,326,716,15,41524,61798019,-62,LTE,LTE,38725,146
-12.03568431,-76.9482535,328,716,15,41524,61798019,-63,LTE,LTE,38725,146
-12.03569216,-76.94827267,327,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03569892,-76.94829431,327,716,15,41524,61798019,-63,LTE,LTE,38725,146
-12.03569892,-76.94829431,327,716,15,41524,61798019,-63,LTE,LTE,38725,146
-12.03571163,-76.94833703,328,716,15,41524,61798019,-59,LTE,LTE,38725,146
-12.03572726,-76.94836439,327,716,15,41524,61798019,-63,LTE,LTE,38725,146
-12.03573521,-76.94838261,327,716,15,41524,61798019,-61,LTE,LTE,38725,146
-12.03574461,-76.94840942,326,716,15,41524,61798019,-67,LTE,LTE,38725,146
-12.03575328,-76.94844567,327,716,15,41524,61798019,-64,LTE,LTE,38725,146
-12.0357598,-76.94846846,327,716,15,41524,61798019,-65,LTE,LTE,38725,146
-12.03576911,-76.94850067,327,716,15,41524,61798019,-67,LTE,LTE,38725,146
-12.03576911,-76.94850067,327,716,15,41524,61798019,-67,LTE,LTE,38725,146
-12.03578115,-76.94853975,326,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.0357912,-76.94856745,327,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03579643,-76.9485893,327,716,15,41524,61798019,-65,LTE,LTE,38725,146
-12.03580699,-76.94861029,327,716,15,41524,61798019,-62,LTE,LTE,38725,146
-12.03581858,-76.94862943,327,716,15,41524,61798019,-66,LTE,LTE,38725,146
-12.03583766,-76.9486559,327,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03584927,-76.94867186,328,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03586452,-76.94868724,328,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03587971,-76.94870376,328,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03589341,-76.94872866,328,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03591578,-76.94877454,328,716,15,41524,61798019,-67,LTE,LTE,38725,146
-12.03591775,-76.94879581,328,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03594215,-76.94886893,328,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03595285,-76.94889595,328,716,15,41524,61798019,-64,LTE,LTE,38725,146
-12.03596678,-76.9489374,327,716,15,41524,61798019,-63,LTE,LTE,38725,146
-12.03597567,-76.94896816,328,716,15,41524,61798019,-62,LTE,LTE,38725,146
-12.03598529,-76.94900989,328,716,15,41524,61798019,-63,LTE,LTE,38725,146
-12.03600014,-76.94904539,327,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03601282,-76.94907064,328,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03602455,-76.9490963,328,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03602903,-76.94913161,328,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03603043,-76.94915213,328,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.0360361,-76.9491749,328,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.0360413,-76.94917875,328,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03604062,-76.94917931,329,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03603538,-76.9491784,329,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03603461,-76.94917271,328,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03603396,-76.94917164,329,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03603153,-76.94917402,329,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03602956,-76.94917408,329,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03602878,-76.94917603,329,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03602792,-76.94917586,329,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03603083,-76.94917139,329,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.0360326,-76.94916965,329,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03602984,-76.94917128,330,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03603059,-76.94916588,329,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03602904,-76.94916942,329,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03603057,-76.949175,329,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03602531,-76.94917565,329,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03603288,-76.9491702,329,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03604031,-76.94917325,329,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03605076,-76.94919245,329,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03607179,-76.94921391,328,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.0360803,-76.94923316,328,716,15,41524,61798089,-69,LTE,LTE,66936,146
-12.03608063,-76.94925278,328,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03608368,-76.94927243,329,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03609488,-76.94930871,329,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03612346,-76.94939056,330,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03612462,-76.94941047,331,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03612945,-76.94944089,332,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03613507,-76.94945809,331,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03613594,-76.94948081,331,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03615628,-76.94950839,330,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03617639,-76.94953389,329,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03619126,-76.94954799,328,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03621041,-76.94956951,329,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03622107,-76.9495863,329,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03623085,-76.94960775,329,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03624401,-76.94965692,329,716,15,41524,61798089,-67,LTE,LTE,66936,146
-12.036241,-76.94967735,330,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.036241,-76.94967735,330,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03625582,-76.94971415,329,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03627959,-76.94973811,329,716,15,41524,61798089,-62,LTE,LTE,66936,146
-12.03629561,-76.94978198,328,716,15,41524,61798089,-61,LTE,LTE,66936,146
-12.03630381,-76.94980359,329,716,15,41524,61798089,-65,LTE,LTE,66936,146
-12.03630848,-76.94982397,330,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03631017,-76.94984513,330,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03630989,-76.94987492,330,716,15,41524,61798089,-70,LTE,LTE,66936,146
-12.03631471,-76.94989181,329,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03631637,-76.94991332,328,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03632191,-76.94993555,328,716,15,41524,61798089,-69,LTE,LTE,66936,146
-12.0363302,-76.94995594,328,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03633493,-76.94997633,328,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03633562,-76.94999666,328,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03634161,-76.95002744,330,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03636596,-76.95007271,331,716,15,41524,61798089,-68,LTE,LTE,66936,146
-12.03636867,-76.95009311,331,716,15,41524,61798089,-70,LTE,LTE,66936,146
-12.03638009,-76.95010917,330,716,15,41524,61798089,-68,LTE,LTE,66936,146
-12.0363901,-76.95012607,329,716,15,41524,61798089,-64,LTE,LTE,66936,146
-12.0363901,-76.95012607,329,716,15,41524,61798089,-64,LTE,LTE,66936,146
-12.03640112,-76.95017567,327,716,15,41524,61798089,-66,LTE,LTE,66936,146
-12.03640899,-76.95019609,327,716,15,41524,61798089,-62,LTE,LTE,66936,146
-12.03641721,-76.95021541,327,716,15,41524,61798089,-63,LTE,LTE,66936,146
-12.03643617,-76.95025056,327,716,15,41524,61798089,-60,LTE,LTE,66936,146
-12.03644433,-76.95027388,327,716,15,41524,61798089,-64,LTE,LTE,66936,146
-12.03645032,-76.95029742,327,716,15,41524,61798089,-65,LTE,LTE,66936,146
-12.03645616,-76.95031834,327,716,15,41524,61798089,-69,LTE,LTE,66936,146
-12.03646536,-76.9503491,327,716,15,41524,61798089,-70,LTE,LTE,66936,146
-12.03647277,-76.95037299,328,716,15,41524,61798089,-69,LTE,LTE,66936,146
-12.03648078,-76.95039484,327,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03648769,-76.95041709,327,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03649701,-76.95044324,328,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03650314,-76.95046419,328,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03651757,-76.95049432,328,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03651757,-76.95049432,328,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.0365434,-76.95052794,329,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.0365521,-76.95054147,329,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03657303,-76.95056248,328,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03658914,-76.95057689,329,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03660896,-76.95059671,330,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03661452,-76.95061773,330,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03661762,-76.95063961,329,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03662139,-76.95065939,329,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03662358,-76.9506942,330,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03663074,-76.95071726,330,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03663582,-76.9507375,329,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03664543,-76.95076562,329,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03665461,-76.95078402,328,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03666602,-76.95081049,328,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03667533,-76.95083876,328,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03668266,-76.95085916,327,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03668345,-76.95088476,327,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03668368,-76.95092079,328,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03669119,-76.95093877,328,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03670286,-76.9509689,328,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03671757,-76.95099284,327,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03672443,-76.95100624,327,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03672711,-76.95102164,327,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03673966,-76.95104336,326,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03677244,-76.95108317,326,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03680127,-76.95111685,326,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03680127,-76.95111685,326,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03681602,-76.95116999,325,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03682548,-76.95120358,325,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03683605,-76.95122169,325,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03685149,-76.95123926,324,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03686801,-76.95127107,324,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03686801,-76.95127107,324,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03687804,-76.95131285,325,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.03688108,-76.95133175,325,716,15,41524,61798110,-79,LTE,LTE,66936,144
-12.03688144,-76.9513416,325,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.03687705,-76.95134333,325,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.0368695,-76.9513405,325,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.03686714,-76.95134065,325,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.03687003,-76.95133705,325,716,15,41524,61798110,-74,LTE,LTE,66936,144
-12.03687046,-76.95133226,324,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.03687046,-76.95133226,324,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.03686746,-76.95133554,325,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03686843,-76.95134856,325,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03687365,-76.95136738,325,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03688412,-76.95139861,325,716,15,41524,61798019,-78,LTE,LTE,38725,146
-12.0369008,-76.95144188,325,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03690471,-76.95146363,324,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.0369129,-76.95149314,325,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03692336,-76.95151543,325,716,15,41524,61798020,-70,LTE,LTE,38725,343
-12.03693398,-76.9515421,324,716,15,41524,61798020,-66,LTE,LTE,38725,343
-12.03694389,-76.95157459,324,716,15,41524,61798020,-63,LTE,LTE,38725,343
-12.0369507,-76.95159431,325,716,15,41524,61798020,-66,LTE,LTE,38725,343
-12.03695562,-76.95161645,325,716,15,41524,61798020,-64,LTE,LTE,38725,343
-12.03695562,-76.95161645,325,716,15,41524,61798020,-64,LTE,LTE,38725,343
-12.03695562,-76.95161645,325,716,15,41524,61798020,-64,LTE,LTE,38725,343
-12.03697543,-76.95169118,325,716,15,41524,61798020,-65,LTE,LTE,38725,343
-12.0369853,-76.95171303,325,716,15,41524,61798020,-67,LTE,LTE,38725,343
-12.0369853,-76.95171303,325,716,15,41524,61798020,-67,LTE,LTE,38725,343
-12.0369853,-76.95171303,325,716,15,41524,61798020,-67,LTE,LTE,38725,343
-12.03703352,-76.95180939,325,716,15,41524,61798020,-71,LTE,LTE,38725,343
-12.03704694,-76.95183623,325,716,15,41524,61798020,-68,LTE,LTE,38725,343
-12.03708029,-76.95190192,324,716,15,41524,61798020,-70,LTE,LTE,38725,343
-12.03708029,-76.95190192,324,716,15,41524,61798020,-70,LTE,LTE,38725,343
-12.03710931,-76.95194967,324,716,15,41524,61798020,-67,LTE,LTE,38725,343
-12.03711419,-76.95197037,324,716,15,41524,61798020,-68,LTE,LTE,38725,343
-12.03711255,-76.95199396,323,716,15,41524,61798020,-69,LTE,LTE,38725,343
-12.03712372,-76.95202726,323,716,15,41524,61798020,-71,LTE,LTE,38725,343
-12.03713339,-76.95204712,323,716,15,41524,61798020,-70,LTE,LTE,38725,343
-12.03714443,-76.95207517,324,716,15,41524,61798020,-67,LTE,LTE,38725,343
-12.03714832,-76.95209445,324,716,15,41524,61798020,-68,LTE,LTE,38725,343
-12.03715046,-76.95211673,323,716,15,41524,61798020,-69,LTE,LTE,38725,343
-12.03715557,-76.9521377,323,716,15,41524,61798020,-68,LTE,LTE,38725,343
-12.03717208,-76.95216667,323,716,15,41524,61798020,-71,LTE,LTE,38725,343
-12.03718677,-76.95222958,324,716,15,41524,61798020,-70,LTE,LTE,38725,343
-12.03719467,-76.95226113,323,716,15,41524,61798020,-77,LTE,LTE,38725,343
-12.03720736,-76.95229202,324,716,15,41524,61798020,-74,LTE,LTE,38725,343
-12.03721773,-76.95230618,324,716,15,41524,61798020,-76,LTE,LTE,38725,343
-12.03722543,-76.9523236,324,716,15,41524,61798020,-73,LTE,LTE,38725,343
-12.03723871,-76.9523512,323,716,15,41524,61798020,-77,LTE,LTE,38725,343
-12.03724962,-76.95236626,323,716,15,41524,61798020,-81,LTE,LTE,38725,343
-12.03724962,-76.95236626,323,716,15,41524,61798020,-81,LTE,LTE,38725,343
-12.03727597,-76.95240389,323,716,15,41524,61798020,-85,LTE,LTE,38725,343
-12.03728418,-76.95241678,322,716,15,41524,61798020,-87,LTE,LTE,38725,343
-12.03729407,-76.95243332,322,716,15,41524,61798020,-84,LTE,LTE,38725,343
-12.0372998,-76.95244506,320,716,15,41524,61798091,-85,LTE,LTE,66936,383
