-12.03494507,-76.94622904,331,716,15,41524,61798089,-87,LTE,LTE,66936,146
-12.03495291,-76.9462489,332,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03496264,-76.94627773,332,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03496583,-76.94628622,332,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03497736,-76.94631374,331,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03499074,-76.9463416,332,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03497736,-76.94631374,331,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03499891,-76.94635922,332,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03501277,-76.94640096,332,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03502266,-76.94642616,331,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.0350297,-76.94644408,331,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03503401,-76.94646323,331,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.0350486,-76.94648769,331,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03505585,-76.94650656,331,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03505585,-76.94650656,331,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03507245,-76.94654673,331,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03507245,-76.94654673,331,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03510451,-76.94662808,331,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03510838,-76.94663716,331,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03511175,-76.94666818,331,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03511122,-76.94668789,331,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03511723,-76.94670762,331,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03512307,-76.9467251,331,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03513012,-76.9467446,331,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03513604,-76.94677451,331,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03514136,-76.94679221,331,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03514668,-76.94681217,331,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03515063,-76.94683029,331,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03516212,-76.94685326,331,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03516771,-76.94686959,331,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03517987,-76.94689575,331,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03518914,-76.94691247,331,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03519484,-76.94692841,331,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03519484,-76.94692841,331,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03521981,-76.94700379,331,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03523765,-76.94702825,330,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03524638,-76.94704689,329,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.0352418,-76.94705893,329,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03524519,-76.94706831,329,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.0352525,-76.94708134,330,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03524952,-76.94709589,329,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03525328,-76.94711192,329,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03525579,-76.94713051,329,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03526013,-76.94714516,329,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03526435,-76.9471614,329,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03527477,-76.94717806,328,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03528226,-76.94720558,329,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03528573,-76.94722324,329,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03529001,-76.94723948,329,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03529725,-76.94725697,329,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03530356,-76.94727451,329,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03530356,-76.94727451,329,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03531495,-76.94731355,329,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03532186,-76.94733197,329,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03533267,-76.94734999,329,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03534408,-76.94737555,329,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03535483,-76.94739357,329,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03536456,-76.94741281,329,716,15,41524,61798089,-70,LTE,LTE,66936,146
-12.03537597,-76.94742883,329,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03539187,-76.94746626,329,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03541121,-76.94751196,330,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03541868,-76.94754125,330,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.0354233,-76.9475603,330,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03543592,-76.94760998,330,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03544439,-76.94762997,330,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03545138,-76.94764995,330,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03546534,-76.94769819,330,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03547166,-76.94771742,330,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03547722,-76.94773605,330,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03548597,-76.94775563,330,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03549706,-76.94778409,330,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03550274,-76.94780355,330,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03551345,-76.94782928,330,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03552083,-76.94784845,330,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03552083,-76.94784845,330,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03553045,-76.94786653,330,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03554093,-76.94788411,330,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03555866,-76.94792838,330,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03556532,-76.94795884,329,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03557376,-76.94798009,328,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03558339,-76.94800143,328,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03558886,-76.9480232,328,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03559433,-76.94804196,328,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03560442,-76.94807047,328,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03561184,-76.94808953,328,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03562027,-76.94810741,328,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03562867,-76.94813542,328,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03563532,-76.94816429,329,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.0356403,-76.94818314,330,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.0356403,-76.94818314,330,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03567288,-76.94827975,330,716,15,41524,61798089,-70,LTE,LTE,66936,146
-12.03568815,-76.94832748,330,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03569724,-76.94835588,330,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03570098,-76.94837266,330,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03570392,-76.94839221,330,716,15,41524,61798089,-69,LTE,LTE,66936,146
-12.0357129,-76.94842148,330,716,15,41524,61798089,-70,LTE,LTE,66936,146
-12.03572373,-76.94844342,330,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.0357324,-76.94846298,329,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03574233,-76.94848085,329,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.0357501,-76.94851014,329,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03576982,-76.94857374,328,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03578031,-76.94858975,328,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03578561,-76.94860801,328,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03580383,-76.94863205,328,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03581921,-76.94864689,328,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03583248,-76.9486628,328,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03585924,-76.94869704,328,716,15,41524,61523913,-82,LTE,LTE,66936,318
-12.03588686,-76.94873939,328,716,15,41524,61523913,-88,LTE,LTE,66936,318
-12.03589403,-76.94876036,328,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03589403,-76.94876036,328,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03590437,-76.94880833,328,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03590437,-76.94880833,328,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03590572,-76.94885153,328,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03590572,-76.94885153,328,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03591243,-76.94890043,328,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03592069,-76.94892258,327,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03593308,-76.94895553,328,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03594451,-76.94897795,329,716,15,41524,61798089,-71,LTE,LTE,66936,146
-12.03596693,-76.94901594,330,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03598363,-76.94905424,329,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03599228,-76.9490906,328,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03600022,-76.94910367,328,716,15,41524,61523913,-84,LTE,LTE,66936,318
-12.03599228,-76.9490906,328,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.0360286,-76.94918505,328,716,15,41524,61523913,-79,LTE,LTE,66936,318
-12.03604001,-76.94921852,326,716,15,41524,61523913,-83,LTE,LTE,66936,318
-12.03604001,-76.94921852,326,716,15,41524,61523913,-83,LTE,LTE,66936,318
-12.03603949,-76.94922126,326,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03604115,-76.94922409,326,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03603996,-76.94921935,326,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03604045,-76.94921372,327,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03603912,-76.94921789,327,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03603468,-76.94921482,326,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03603392,-76.94921717,326,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03603392,-76.94921717,326,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03603262,-76.94921557,327,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03603928,-76.94921224,327,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03603911,-76.94921371,327,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03603983,-76.94921667,327,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03604698,-76.94922481,327,716,15,41524,61798019,-67,LTE,LTE,38725,146
-12.03605317,-76.9492311,327,716,15,41524,61798019,-64,LTE,LTE,38725,146
-12.03606466,-76.94924362,327,716,15,41524,61798019,-66,LTE,LTE,38725,146
-12.03607056,-76.94926606,325,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03608609,-76.94929481,324,716,15,41524,61798019,-65,LTE,LTE,38725,146
-12.03608609,-76.94929481,324,716,15,41524,61798019,-65,LTE,LTE,38725,146
-12.03611351,-76.94941877,323,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03613687,-76.94951678,326,716,15,41524,61798019,-78,LTE,LTE,38725,146
-12.03618328,-76.94959944,325,716,15,41524,61798019,-64,LTE,LTE,38725,146
-12.03621641,-76.94968859,324,716,15,41524,61798019,-57,LTE,LTE,38725,146
-12.0362311,-76.94977731,325,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03627521,-76.94987058,326,716,15,41524,61798019,-84,LTE,LTE,38725,146
-12.03631074,-76.94995727,328,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03633422,-76.95005461,328,716,15,41524,61798019,-61,LTE,LTE,38725,146
-12.03638271,-76.95016782,328,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03638663,-76.95018032,328,716,15,41524,61798019,-63,LTE,LTE,38725,146
-12.03640114,-76.95020183,329,716,15,41524,61798019,-62,LTE,LTE,38725,146
-12.0364071,-76.95021784,328,716,15,41524,61798019,-63,LTE,LTE,38725,146
-12.03641569,-76.95023216,328,716,15,41524,61798019,-62,LTE,LTE,38725,146
-12.03642156,-76.95024698,328,716,15,41524,61798019,-65,LTE,LTE,38725,146
-12.03642156,-76.95024698,328,716,15,41524,61798019,-65,LTE,LTE,38725,146
-12.03644145,-76.95028552,328,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03644365,-76.95030436,328,716,15,41524,61798019,-66,LTE,LTE,38725,146
-12.03645007,-76.95032534,327,716,15,41524,61798019,-67,LTE,LTE,38725,146
-12.03646283,-76.95035689,326,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03646842,-76.9503775,326,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03647971,-76.95040962,325,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03648436,-76.95042804,325,716,15,41524,61798019,-67,LTE,LTE,38725,146
-12.03649239,-76.9504477,325,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03650878,-76.95047764,324,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03650878,-76.95047764,324,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03653707,-76.95051924,324,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03655565,-76.95054459,324,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.0365744,-76.95057932,325,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.0365744,-76.95057932,325,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03658217,-76.950618,326,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03658217,-76.950618,326,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03659217,-76.9506605,327,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03660002,-76.95067784,327,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03660566,-76.95070691,327,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03661016,-76.95072364,327,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03661438,-76.95074106,327,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03661867,-76.95077028,326,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03662322,-76.95078865,325,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03662322,-76.95078865,325,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03665093,-76.95084106,326,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03666557,-76.95088173,325,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03669449,-76.95090756,325,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03671803,-76.95092079,324,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03673619,-76.9509463,324,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03674169,-76.95096562,323,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.0367542,-76.95098169,323,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.0367697,-76.95100511,322,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03676114,-76.95102439,322,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03676114,-76.95102439,322,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03676962,-76.9510854,325,716,15,41524,61798020,-70,LTE,LTE,38725,343
-12.03677092,-76.95110562,325,716,15,41524,61798020,-66,LTE,LTE,38725,343
-12.03677773,-76.95112506,325,716,15,41524,61798020,-68,LTE,LTE,38725,343
-12.03678744,-76.95115215,324,716,15,41524,61798020,-71,LTE,LTE,38725,343
-12.03678744,-76.95115215,324,716,15,41524,61798020,-71,LTE,LTE,38725,343
-12.03682721,-76.95121551,324,716,15,41524,61798020,-77,LTE,LTE,38725,343
-12.03683811,-76.95122577,323,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03683827,-76.95124502,322,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03684412,-76.95126312,322,716,15,41524,61798019,-78,LTE,LTE,38725,146
-12.03684462,-76.95127986,321,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03684941,-76.95129586,322,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03685809,-76.95131126,322,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03686669,-76.95132837,322,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03686669,-76.95132837,322,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03685656,-76.95137241,322,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.036867,-76.95139615,321,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03688147,-76.95144591,322,716,15,41524,61798110,-80,LTE,LTE,66936,144
-12.03687992,-76.95145225,323,716,15,41524,61798110,-79,LTE,LTE,66936,144
-12.03687912,-76.95145674,323,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.0368875,-76.95146838,324,716,15,41524,61798110,-80,LTE,LTE,66936,144
-12.03690594,-76.95150769,326,716,15,41524,61798090,-71,LTE,LTE,66936,343
-12.03691244,-76.95152236,326,716,15,41524,61798090,-72,LTE,LTE,66936,343
-12.03692202,-76.95154285,325,716,15,41524,61798090,-75,LTE,LTE,66936,343
-12.03692907,-76.95155896,325,716,15,41524,61798090,-74,LTE,LTE,66936,343
-12.03693546,-76.95159364,325,716,15,41524,61798090,-76,LTE,LTE,66936,343
-12.03694148,-76.95161135,325,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03695168,-76.95162746,324,716,15,41524,61798090,-78,LTE,LTE,66936,343
-12.03695927,-76.95164511,325,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03696622,-76.95166497,324,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03697809,-76.95169212,323,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03698495,-76.95170056,323,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03698495,-76.95170056,323,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03700754,-76.95174307,323,716,15,41524,61798090,-84,LTE,LTE,66936,343
-12.03701375,-76.95176045,323,716,15,41524,61798090,-85,LTE,LTE,66936,343
-12.0370202,-76.95177582,323,716,15,41524,61798090,-84,LTE,LTE,66936,343
-12.03702744,-76.95179185,323,716,15,41524,61798090,-87,LTE,LTE,66936,343
-12.03703025,-76.95181126,323,716,15,41524,61798090,-84,LTE,LTE,66936,343
-12.03703273,-76.95183095,323,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03703273,-76.95183095,323,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03706164,-76.95187723,323,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03708005,-76.95189736,324,716,15,41524,61798090,-77,LTE,LTE,66936,343
-12.03709434,-76.95190859,323,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03712343,-76.95194785,324,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03713241,-76.95196365,325,716,15,41524,61798090,-82,LTE,LTE,66936,343
-12.03713795,-76.95198015,325,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.03714756,-76.95203824,322,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.03717264,-76.95211187,321,716,15,41524,61798110,-74,LTE,LTE,66936,144
-12.03717755,-76.95213036,321,716,15,41524,61798110,-77,LTE,LTE,66936,144
-12.03718563,-76.95215765,321,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.03718563,-76.95215765,321,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.0371895,-76.95219869,320,716,15,41524,61798110,-74,LTE,LTE,66936,144
-12.03719608,-76.95221658,320,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.03720347,-76.95224735,319,716,15,41524,61798110,-79,LTE,LTE,66936,144
-12.03721364,-76.95226584,319,716,15,41524,61798110,-81,LTE,LTE,66936,144
-12.03721987,-76.95229655,318,716,15,41524,61798110,-79,LTE,LTE,66936,144
-12.03722966,-76.95231432,317,716,15,41524,61798110,-83,LTE,LTE,66936,144
-12.0372509,-76.95234803,317,716,15,41524,61798110,-86,LTE,LTE,66936,144
-12.03727389,-76.9523694,317,716,15,41524,61798110,-85,LTE,LTE,66936,144
-12.03728518,-76.95238611,318,716,15,41524,61798110,-86,LTE,LTE,66936,144
-12.03729251,-76.95240221,318,716,15,41524,61798110,-85,LTE,LTE,66936,144
-12.03729986,-76.95242856,319,716,15,41524,61798110,-88,LTE,LTE,66936,144
-12.03729717,-76.95244106,319,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03729814,-76.95245508,320,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03729814,-76.95245508,320,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03730135,-76.9524724,319,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03730715,-76.95248604,320,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03731238,-76.95250253,320,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.0373194,-76.95251501,321,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03732506,-76.95253171,321,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03732506,-76.95253171,321,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03736107,-76.95256434,321,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.0373726,-76.9525784,322,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03738789,-76.95261265,322,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03738789,-76.95261265,322,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03741232,-76.95266066,322,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.0374173,-76.95267917,322,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03742136,-76.95269712,322,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03742057,-76.95271708,323,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03743136,-76.95274348,323,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03743136,-76.95274348,323,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03743542,-76.95278304,321,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03743392,-76.95280652,321,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03743392,-76.95280652,321,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.0374458,-76.95285103,321,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.0374458,-76.95285103,321,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.0374517,-76.95289472,322,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03746524,-76.95292225,322,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.0374758,-76.95294217,321,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03748457,-76.95296066,321,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03748446,-76.95299313,321,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03749013,-76.95301475,321,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03750769,-76.95304137,321,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03752399,-76.9530774,322,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03752782,-76.9530963,323,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03754082,-76.95312328,323,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03757545,-76.9531866,323,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03757545,-76.9531866,323,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03758859,-76.95323917,323,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03758859,-76.95323917,323,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03761556,-76.95328631,322,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03763299,-76.95333334,322,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03764229,-76.95334989,322,716,15,41524,61852873,-71,LTE,LTE,66936,308
-12.03765887,-76.95337392,321,716,15,41524,61852873,-74,LTE,LTE,66936,308
-12.03767439,-76.95340971,321,716,15,41524,61852873,-83,LTE,LTE,66936,308
-12.0376852,-76.95343749,321,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03767439,-76.95340971,321,716,15,41524,61852873,-83,LTE,LTE,66936,308
-12.03768831,-76.95345682,321,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03767439,-76.95340971,321,716,15,41524,61852873,-83,LTE,LTE,66936,308
-12.03770389,-76.95349535,322,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03771417,-76.95351229,322,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03772617,-76.95353694,322,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03773477,-76.95355242,322,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03774408,-76.95357024,323,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03780873,-76.95366727,320,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03785191,-76.95376471,318,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03786745,-76.95381409,317,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03787576,-76.95384423,316,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03789205,-76.95385976,316,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03790439,-76.95387602,316,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03792061,-76.95389624,316,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03793845,-76.95393178,316,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03794286,-76.95394198,316,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03795445,-76.95397591,317,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03796597,-76.95399565,317,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03797516,-76.95403077,317,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03798311,-76.95405247,317,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03798947,-76.95407471,317,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03799509,-76.95409378,317,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03800659,-76.95412185,319,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03801243,-76.95413131,319,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.0380296,-76.95415585,318,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03803903,-76.95417325,318,716,15,41524,61798091,-83,LTE,LTE,66936,383
